id,umsatz
1809131,132.41737
1809132,400.1234
1809135,280.43573
1809141,131.16936
1809142,412.26865
1809143,161.81557
1809144,68.33434
1809145,282.0811
1809151,118.73677
1809154,75.2905
1809155,309.0721
1809153,229.78012
1809152,512.40063
1809164,110.720825
1809161,76.69472
1809165,309.89987
1809162,512.0506
1809163,234.50856
1809173,161.38063
1809175,263.70517
1809174,79.78206
1809172,406.10815
1809171,123.01696
1809182,389.07013
1809184,76.19792
1809181,122.747
1809185,263.30078
1809183,156.29822
1809194,71.892845
1809195,271.9103
1809191,120.295364
1809193,151.39592
1809192,388.1201
1809204,66.23825
1809201,132.41737
1809205,280.43573
1809203,152.62407
1809202,400.1234
1809212,412.26865
1809213,161.81557
1809215,282.0811
1809211,131.16936
1809214,68.33434
1809222,512.40063
1809225,309.0721
1809223,229.78012
1809224,75.2905
1809221,118.73677
1809232,512.0506
1809235,309.89987
1809231,76.69472
1809233,234.50856
1809234,110.720825
1809245,263.70517
1809244,79.78206
1809241,123.01696
1809242,406.10815
1809243,161.38063
1809252,389.07013
1809254,76.19792
1809251,122.747
1809255,263.30078
1809253,156.29822
1809265,271.9103
1809264,71.892845
1809261,120.295364
1809262,388.1201
1809263,151.39592
1809275,280.43573
1809272,400.1234
1809271,132.41737
1809274,66.23825
1809273,152.62407
1809283,161.81557
1809281,131.16936
1809282,412.26865
1809284,68.33434
1809285,282.0811
1809295,309.0721
1809291,118.73677
1809293,229.78012
1809294,75.2905
1809292,512.40063
1809303,234.50856
1809302,512.0506
1809301,76.69472
1809305,309.89987
1809304,110.720825
1810011,109.76614
1810015,242.26259
1810013,131.61034
1810012,354.43918
1810014,74.12558
1810022,337.28943
1810023,125.75781
1810024,72.42122
1810025,240.73221
1810021,108.324036
1810035,274.62692
1810032,419.81912
1810034,86.17737
1810031,107.78834
1810033,162.53908
1810041,119.571365
1810042,348.70963
1810045,251.54637
1810044,62.57956
1810043,122.07836
1810051,116.91287
1810052,361.25345
1810053,125.535355
1810055,253.53267
1810054,64.00411
1810062,461.04172
1810061,104.67377
1810065,278.44858
1810063,173.96838
1810064,73.695656
1810073,184.33385
1810075,283.2655
1810071,67.78782
1810072,460.80475
1810074,107.9682
1810082,354.43918
1810081,109.76614
1810083,131.61034
1810085,242.26259
1810084,74.12558
1810094,72.42122
1810093,125.75781
1810095,240.73221
1810091,108.324036
1810092,337.28943
1810103,121.440475
1810105,245.13353
1810104,67.69222
1810102,335.83255
1810101,108.089775
1810112,348.70963
1810111,119.571365
1810115,251.54637
1810114,62.57956
1810113,122.07836
1810125,253.53267
1810121,116.91287
1810124,64.00411
1810122,361.25345
1810123,125.535355
1810134,73.695656
1810131,104.67377
1810132,461.04172
1810133,173.96838
1810135,278.44858
1810141,67.78782
1810144,107.9682
1810142,460.80475
1810143,184.33385
1810145,283.2655
1810153,131.61034
1810154,74.12558
1810151,109.76614
1810152,354.43918
1810155,242.26259
1810164,72.42122
1810163,125.75781
1810162,337.28946
1810161,108.324036
1810165,240.73221
1810175,245.13353
1810174,67.69222
1810173,121.440475
1810172,335.83255
1810171,108.089775
1810184,62.57956
1810182,348.70963
1810183,122.07836
1810181,119.571365
1810185,251.54637
1810194,64.00411
1810192,361.25345
1810191,116.91287
1810195,253.53267
1810193,125.535355
1810205,278.44858
1810204,73.695656
1810202,461.04172
1810201,104.67377
1810203,173.96838
1810211,67.78782
1810214,107.9682
1810215,283.2655
1810213,184.33385
1810212,460.80475
1810224,74.12558
1810221,109.76614
1810222,354.43918
1810223,131.61034
1810225,242.26259
1810235,240.7322
1810232,337.28943
1810231,108.324036
1810233,125.75781
1810234,72.42122
1810242,335.83255
1810245,245.13353
1810241,108.089775
1810243,121.440475
1810244,67.69222
1810254,62.57956
1810252,348.70963
1810253,122.07836
1810255,251.54637
1810251,119.571365
1810265,253.53267
1810263,125.535355
1810261,116.91287
1810264,64.00411
1810262,361.25345
1810274,73.695656
1810275,278.44858
1810273,173.96838
1810271,104.67377
1810272,461.04172
1810284,107.9682
1810285,283.2655
1810282,460.80475
1810283,184.33385
1810281,67.78782
1810292,354.43918
1810294,74.12558
1810295,242.26259
1810291,109.76614
1810293,131.61034
1810305,240.73221
1810304,72.42122
1810303,125.75781
1810301,108.324036
1810302,337.28943
1811013,94.620834
1811016,46.317574
1811015,232.87419
1811011,111.29825
1811012,292.27332
1811014,61.186977
1811023,94.51234
1811024,63.029247
1811021,108.21196
1811026,44.36415
1811022,303.46765
1811025,232.25313
1811036,45.295258
1811033,126.102646
1811032,404.70566
1811031,99.68743
1811034,70.42125
1811035,261.62375
1811045,269.46448
1811043,148.44496
1811044,104.881256
1811046,38.59782
1811041,65.682205
1811042,404.72424
1811051,103.08057
1811055,221.96843
1811054,68.71466
1811052,299.80978
1811053,108.90427
1811056,41.590767
1811061,104.56244
1811063,104.22191
1811064,68.16759
1811066,45.08912
1811062,281.24542
1811065,222.52483
1811075,226.49596
1811074,63.750572
1811073,97.385254
1811071,101.662094
1811076,46.13344
1811072,278.5911
1811082,292.27332
1811085,232.87419
1811081,111.29825
1811083,94.620834
1811084,61.186977
1811086,46.317574
1811096,44.36415
1811091,108.21196
1811094,63.029247
1811093,94.51234
1811092,303.46765
1811095,232.25313
1811101,99.68743
1811106,45.295254
1811102,404.70566
1811105,261.62375
1811103,126.102646
1811104,70.42125
1811116,38.59782
1811114,104.881256
1811112,404.72427
1811111,65.682205
1811113,148.44496
1811115,269.46448
1811126,41.590767
1811121,103.08057
1811123,108.90427
1811122,299.80978
1811124,68.71466
1811125,221.96843
1811135,222.52483
1811134,68.16759
1811132,281.24542
1811131,104.56244
1811133,104.22191
1811136,45.08912
1811142,278.5911
1811144,63.750572
1811143,97.385254
1811141,101.662094
1811145,226.49596
1811146,46.13344
1811151,111.29825
1811153,94.620834
1811154,61.186977
1811152,292.27335
1811156,46.317566
1811155,232.87419
1811162,303.46765
1811163,94.51234
1811166,44.36415
1811165,232.25313
1811161,108.21196
1811164,63.029247
1811175,261.62375
1811176,45.295258
1811174,70.42125
1811172,404.70566
1811171,99.68743
1811173,126.102646
1811186,38.59782
1811182,404.72427
1811181,65.682205
1811184,104.881256
1811183,148.44496
1811185,269.46448
1811193,108.90427
1811192,299.80978
1811196,41.590767
1811194,68.71466
1811191,103.08057
1811195,221.96843
1811204,68.16759
1811201,104.56244
1811206,45.08912
1811202,281.24542
1811203,104.22191
1811205,222.52483
1811215,226.49599
1811214,63.750572
1811212,278.5911
1811216,46.13344
1811211,101.662094
1811213,97.385254
1811221,111.29825
1811225,232.87419
1811224,61.186977
1811223,94.620834
1811226,46.317574
1811222,292.27332
1811235,232.25313
1811233,94.51234
1811231,108.21196
1811236,44.36415
1811232,303.46765
1811234,63.029247
1811243,126.102646
1811242,404.70566
1811246,45.295258
1811245,261.62375
1811244,70.42125
1811241,99.68743
1811256,38.59782
1811253,148.44496
1811251,65.682205
1811254,104.881256
1811255,269.46448
1811252,404.72427
1811264,68.71466
1811265,221.96843
1811262,299.80978
1811263,108.90427
1811266,41.590767
1811261,103.08057
1811273,104.22191
1811275,222.52483
1811272,281.24542
1811274,68.16759
1811276,45.08912
1811271,104.56244
1811286,46.13344
1811283,97.385254
1811285,226.49596
1811281,101.662094
1811282,278.5911
1811284,63.750572
1811293,94.620834
1811296,46.317574
1811294,61.186977
1811292,292.27332
1811291,111.29825
1811295,232.87419
1811306,44.36415
1811303,94.51234
1811304,63.029247
1811305,232.25313
1811301,108.21196
1811302,303.46765
1812015,255.74893
1812011,98.00464
1812016,52.058556
1812014,71.152664
1812012,368.9419
1812013,117.19502
1812025,262.72275
1812026,44.417736
1812023,140.16995
1812021,64.6477
1812024,105.107254
1812022,372.88464
1812036,47.358486
1812034,67.70474
1812033,97.80406
1812035,214.02467
1812032,280.649
1812031,101.487785
1812043,94.78947
1812044,68.50951
1812045,215.27257
1812042,266.93558
1812041,102.42141
1812046,51.71756
1812053,88.21513
1812056,52.406464
1812055,219.03978
1812051,98.80208
1812054,65.35512
1812052,261.82492
1812063,84.34355
1812064,62.400394
1812061,107.03654
1812065,226.1162
1812062,270.17447
1812066,53.104214
1812074,64.48815
1812075,226.82251
1812076,50.88899
1812071,105.42399
1812072,271.66205
1812073,84.196
1812083,117.19502
1812086,52.058556
1812081,98.00464
1812085,255.74893
1812082,368.94193
1812084,71.152664
1812095,262.72275
1812096,44.417736
1812092,372.88464
1812093,140.16995
1812094,105.107254
1812091,64.6477
1812106,47.358486
1812102,280.649
1812104,67.70474
1812103,97.80406
1812105,214.02467
1812101,101.487785
1812113,94.78947
1812111,102.42141
1812114,68.50951
1812112,266.93558
1812115,215.27257
1812116,51.71756
1812123,88.21513
1812124,65.35512
1812121,98.80207
1812122,261.82492
1812125,219.03978
1812126,52.406464
1812131,107.03654
1812132,270.17447
1812133,84.34355
1812136,53.104218
1812135,226.1162
1812134,62.400394
1812144,64.48815
1812143,84.196
1812145,226.82251
1812141,105.42399
1812146,50.88899
1812142,271.66205
1812155,255.74893
1812152,368.94193
1812156,52.058556
1812151,98.00464
1812154,71.152664
1812153,117.19502
1812161,64.6477
1812164,105.107254
1812162,372.88464
1812166,44.417736
1812165,262.72275
1812163,140.16995
1812173,97.80406
1812171,101.487785
1812172,280.649
1812176,47.35849
1812175,214.02466
1812174,67.70474
1812181,102.42141
1812186,51.71756
1812185,215.27257
1812182,266.93558
1812183,94.78947
1812184,68.50951
1812194,65.35512
1812192,261.82492
1812196,52.406464
1812195,219.03978
1812193,88.21513
1812191,98.80208
1812201,107.03654
1812205,226.1162
1812202,270.17447
1812204,62.400394
1812203,84.34355
1812206,53.104218
1812211,105.42399
1812215,226.82251
1812213,84.196
1812216,50.88899
1812214,64.48815
1812212,271.66205
1812225,255.74893
1812224,71.152664
1812223,117.19502
1812222,368.94193
1812221,98.00464
1812226,52.058556
1812234,105.107254
1812232,372.88464
1812235,262.72275
1812231,64.6477
1812233,140.16995
1812236,44.417736
1812245,214.02467
1812241,101.487785
1812244,67.70474
1812242,280.649
1812246,47.358486
1812243,97.80406
1812274,62.400394
1812271,107.03654
1812276,53.104218
1812273,84.34355
1812275,226.1162
1812272,270.17447
1812284,64.48815
1812283,84.196
1812285,226.82251
1812286,50.88899
1812281,105.42399
1812282,271.66205
1812294,71.152664
1812291,98.00464
1812293,117.19502
1812295,255.74893
1812292,368.94193
1812301,64.6477
1812305,262.72275
1812303,140.16995
1812304,105.107254
1812302,372.88464
1812315,214.02467
1812312,280.649
1812313,97.80406
1812311,101.487785
1901023,86.44856
1901025,219.6952
1901021,97.75969
1901024,69.87697
1901022,257.62943
1901035,227.51816
1901032,266.46384
1901034,67.32872
1901033,83.69305
1901031,106.49812
1901044,70.14488
1901041,105.74954
1901043,83.91845
1901042,267.56314
1901045,227.86116
1901051,99.93658
1901053,117.05577
1901052,356.82037
1901054,75.21358
1901055,257.1527
1901061,65.233955
1901062,361.94623
1901064,108.73384
1901063,139.93596
1901065,263.6879
1901075,215.15102
1901074,70.41742
1901073,92.90821
1901071,102.55188
1901072,278.3775
1901084,71.89053
1901081,102.80322
1901083,90.94561
1901082,263.3128
1901085,216.464
1901094,69.87697
1901093,86.44856
1901092,257.62943
1901091,97.75969
1901095,219.6952
1901102,266.46384
1901105,227.51816
1901104,67.32872
1901103,83.69305
1901101,106.49812
1901115,227.86116
1901114,70.14488
1901111,105.74954
1901113,83.91845
1901112,267.56314
1901124,75.21358
1901125,257.1527
1901122,356.82037
1901123,117.05577
1901121,99.93658
1901133,139.93596
1901134,108.73384
1901132,361.9462
1901131,65.23396
1901135,263.6879
1901142,278.3775
1901144,70.41742
1901141,102.55188
1901143,92.90821
1901145,215.15102
1901152,263.3128
1901154,71.89053
1901151,102.80322
1901153,90.94561
1901155,216.464
1901164,69.87697
1901161,97.75969
1901165,219.6952
1901162,257.62943
1901163,86.44856
1901173,83.69305
1901175,227.51816
1901171,106.49812
1901174,67.32872
1901172,266.46384
1901181,105.74954
1901184,70.14488
1901185,227.86116
1901182,267.56314
1901183,83.91845
1901191,99.93658
1901192,356.82037
1901195,257.1527
1901194,75.21358
1901193,117.05578
1901201,65.23396
1901202,361.94623
1901203,139.93596
1901205,263.6879
1901204,108.73384
1901213,92.90821
1901212,278.3775
1901214,70.41742
1901215,215.15102
1901211,102.55188
1901225,216.464
1901221,102.80322
1901222,263.3128
1901224,71.89053
1901223,90.94561
1901235,219.6952
1901234,69.87697
1901231,97.75969
1901233,86.44856
1901232,257.62943
1901241,106.49812
1901242,266.46384
1901245,227.51816
1901243,83.69305
1901244,67.32872
1901255,227.86116
1901252,267.56314
1901254,70.14488
1901251,105.74954
1901253,83.91845
1901264,75.21358
1901265,257.1527
1901261,99.936584
1901263,117.05577
1901262,356.82037
1901271,65.233955
1901275,263.6879
1901274,108.73384
1901273,139.93596
1901272,361.94623
1901284,70.41742
1901281,102.55188
1901283,92.90821
1901285,215.15102
1901282,278.3775
1901291,102.80322
1901292,263.3128
1901294,71.89053
1901293,90.94561
1901295,216.464
1901301,97.75969
1901302,257.62943
1901303,86.44856
1901305,219.6952
1901304,69.87697
1901312,266.46384
1901315,227.51816
1901311,106.49812
1901313,83.69305
1901314,67.32872
1902012,270.84616
1902013,88.96376
1902015,232.06929
1902011,109.38655
1902014,73.76574
1902023,121.105255
1902024,78.9223
1902021,103.91493
1902025,261.9735
1902022,363.83536
1902035,268.5087
1902031,68.21208
1902034,112.05162
1902033,142.05307
1902032,368.80948
1902043,96.229355
1902045,218.98714
1902041,106.035706
1902042,281.6169
1902044,73.605965
1902055,220.30016
1902053,93.47828
1902054,75.50737
1902052,267.36594
1902051,105.9695
1902062,261.23297
1902064,73.21588
1902061,100.37935
1902065,224.82869
1902063,90.547134
1902073,88.76736
1902075,232.17499
1902074,70.701324
1902071,110.11621
1902072,269.958
1902081,109.38655
1902082,270.8462
1902085,232.06929
1902083,88.96376
1902084,73.76573
1902093,121.105255
1902091,103.91493
1902095,261.9735
1902094,78.9223
1902092,363.83536
1902101,68.21208
1902103,142.05307
1902102,368.80948
1902104,112.05162
1902105,268.5087
1902113,96.229355
1902111,106.035706
1902115,218.98714
1902114,73.605965
1902112,281.6169
1902125,220.30016
1902123,93.47828
1902122,267.36594
1902124,75.50737
1902121,105.9695
1902134,73.21588
1902135,224.82869
1902132,261.23297
1902133,90.547134
1902131,100.37935
1902143,88.76736
1902144,70.701324
1902142,269.958
1902145,232.17497
1902141,110.11621
1902151,109.38655
1902152,270.84616
1902153,88.96376
1902155,232.06929
1902154,73.76573
1902163,121.105255
1902162,363.83536
1902165,261.9735
1902164,78.9223
1902161,103.91493
1902174,112.05162
1902173,142.05307
1902171,68.21208
1902175,268.5087
1902172,368.80948
1902183,96.229355
1902185,218.98714
1902182,281.6169
1902181,106.035706
1902184,73.605965
1902192,267.36594
1902194,75.50737
1902193,93.47828
1902191,105.9695
1902195,220.30016
1902204,73.21588
1902202,261.23297
1902203,90.547134
1902201,100.37935
1902205,224.82869
1902212,269.958
1902215,232.17499
1902213,88.76736
1902214,70.701324
1902211,110.11621
1902225,232.06929
1902222,270.84616
1902224,73.76573
1902221,109.38655
1902223,88.96376
1902232,363.83536
1902235,261.9735
1902231,103.91493
1902233,121.105255
1902234,78.9223
1902243,142.05307
1902244,112.05162
1902245,268.5087
1902242,368.80948
1902241,68.21208
1902254,73.605965
1902252,281.6169
1902253,96.229355
1902255,218.98714
1902251,106.035706
1902262,267.36594
1902261,105.9695
1902265,220.30016
1902264,75.50737
1902263,93.47828
1902272,261.23297
1902271,100.37935
1902275,224.82869
1902274,73.21588
1902273,90.547134
1902281,110.11621
1902285,232.17499
1902282,269.958
1902283,88.76736
1902284,70.701324
1903013,95.384674
1903011,114.60353
1903014,74.149734
1903015,237.97752
1903012,282.02002
1903023,128.43193
1903022,388.1072
1903021,107.82823
1903024,78.85426
1903025,268.91962
1903032,391.7994
1903031,68.97092
1903034,113.28611
1903035,275.45483
1903033,146.14098
1903045,224.44006
1903043,100.91794
1903042,290.44858
1903041,108.9762
1903044,73.75957
1903052,278.4235
1903053,99.80667
1903054,75.73097
1903055,226.41397
1903051,109.643524
1903064,73.01521
1903062,271.863
1903063,96.90007
1903061,104.59547
1903065,232.25887
1903074,70.5675
1903071,115.209404
1903075,239.14125
1903073,95.7442
1903072,279.47452
1903082,282.02002
1903081,114.60353
1903083,95.384674
1903084,74.149734
1903085,237.97752
1903095,268.91962
1903094,78.85426
1903091,107.82823
1903093,128.43193
1903092,388.1072
1903105,275.45483
1903103,146.14098
1903101,68.97092
1903104,113.28611
1903102,391.7994
1903112,290.44858
1903114,73.75957
1903113,100.91794
1903115,224.44006
1903111,108.9762
1903124,75.73097
1903125,226.41397
1903121,109.643524
1903122,278.4235
1903123,99.80667
1903135,232.25887
1903134,73.01521
1903133,96.90007
1903131,104.59547
1903132,271.863
1903145,239.14125
1903143,95.7442
1903141,115.209404
1903144,70.5675
1903142,279.47452
1903155,237.97752
1903152,282.02002
1903154,74.149734
1903151,114.60353
1903153,95.384674
1903162,388.1072
1903163,128.43193
1903165,268.91962
1903161,107.82823
1903164,78.85426
1903175,275.45483
1903171,68.97092
1903174,113.28611
1903172,391.7994
1903173,146.14098
1903183,100.91794
1903185,224.44006
1903182,290.44858
1903181,108.9762
1903184,73.75957
1903194,75.73097
1903195,226.41396
1903193,99.80667
1903192,278.4235
1903191,109.643524
1903213,95.7442
1903215,239.14125
1903214,70.5675
1903211,115.209404
1903212,279.47452
1903223,95.384674
1903225,237.97752
1903222,282.02002
1903221,114.60353
1903224,74.149734
1903234,78.85426
1903233,128.43193
1903235,268.91962
1903232,388.1072
1903231,107.82823
1903243,146.14098
1903244,113.28611
1903242,391.7994
1903241,68.97092
1903245,275.45483
1903254,73.75957
1903252,290.44858
1903251,108.9762
1903255,224.44006
1903253,100.91794
1903263,99.80667
1903262,278.4235
1903264,75.73097
1903261,109.643524
1903265,226.41396
1903271,104.59547
1903272,271.863
1903273,96.90007
1903274,73.01521
1903275,232.25887
1903282,279.47452
1903285,239.14125
1903284,70.5675
1903281,115.209404
1903283,95.7442
1903291,114.60353
1903294,74.149734
1903292,282.02002
1903295,237.97752
1903293,95.384674
1903303,128.43193
1903304,78.85426
1903302,388.1072
1903305,268.91962
1903301,107.82823
1903313,146.14098
1903314,113.28611
1903312,391.7994
1903315,275.45483
1903311,68.97092
1904014,71.94865
1904015,233.00749
1904011,111.51555
1904013,110.27716
1904012,321.15707
1904023,107.34326
1904021,113.87587
1904024,73.03784
1904022,305.0569
1904025,235.22781
1904043,104.923416
1904041,121.224945
1904044,67.413605
1904042,309.85965
1904045,248.73317
1904051,120.20766
1904054,71.10521
1904055,247.96219
1904052,317.17618
1904053,104.79425
1904065,277.7413
1904063,147.20638
1904061,110.789024
1904064,74.9886
1904062,425.80893
1904073,161.46678
1904071,69.547005
1904072,426.8245
1904075,284.3932
1904074,112.10652
1904081,111.51555
1904083,110.27716
1904085,233.00749
1904082,321.15707
1904084,71.94865
1904091,113.87587
1904095,235.22781
1904094,73.03784
1904093,107.34326
1904092,305.0569
1904105,241.93153
1904104,70.07922
1904103,104.0565
1904102,298.39944
1904101,108.9224
1904115,248.73317
1904113,104.923416
1904112,309.85965
1904111,121.224945
1904114,67.413605
1904123,104.79425
1904121,120.20766
1904124,71.10521
1904122,317.17618
1904125,247.96219
1904133,147.20638
1904132,425.80893
1904131,110.789024
1904134,74.9886
1904135,277.7413
1904143,161.46678
1904142,426.8245
1904141,69.547005
1904145,284.3932
1904144,112.10652
1904154,71.94865
1904155,233.00749
1904153,110.27716
1904151,111.51555
1904152,321.15707
1904164,73.03784
1904165,235.22781
1904162,305.0569
1904163,107.34326
1904161,113.87587
1904175,241.93153
1904172,298.39944
1904173,104.0565
1904171,108.9224
1904174,70.07922
1904183,104.923416
1904185,248.73317
1904181,121.224945
1904182,309.85965
1904184,67.413605
1904203,147.20638
1904201,110.789024
1904205,277.7413
1904202,425.80893
1904204,74.9886
1904212,426.8245
1904215,284.3932
1904214,112.10652
1904211,69.547005
1904213,161.46678
1904224,118.045975
1904223,163.08165
1904225,279.4869
1904221,81.635544
1904222,415.17834
1904235,235.22781
1904233,107.34326
1904231,113.87587
1904232,305.0569
1904234,73.03784
1904242,298.39944
1904243,104.0565
1904245,241.93153
1904241,108.9224
1904244,70.07922
1904255,248.73317
1904251,121.224945
1904253,104.923416
1904252,309.85965
1904254,67.413605
1904262,317.17618
1904263,104.79425
1904261,120.20766
1904265,247.96219
1904264,71.10521
1904273,147.20638
1904272,425.80893
1904271,110.789024
1904274,74.9886
1904275,277.7413
1904283,161.46678
1904282,426.8245
1904281,69.547005
1904284,112.10652
1904285,284.39316
1904293,110.27715
1904295,233.00749
1904291,111.51555
1904292,321.15707
1904294,71.94865
1904305,235.22781
1904302,305.0569
1904301,113.87587
1904303,107.34326
1904304,73.03784
1905025,259.73627
1905024,63.541306
1905021,127.029915
1905023,115.66581
1905022,358.06107
1905031,126.11743
1905033,117.24594
1905034,66.99942
1905035,259.75955
1905032,369.4243
1905043,188.42686
1905042,474.56177
1905045,289.38638
1905044,70.50166
1905041,114.13866
1905052,473.83377
1905054,107.65758
1905053,195.51933
1905051,70.94998
1905055,294.47318
1905065,243.33415
1905061,113.88073
1905062,365.97412
1905064,70.98154
1905063,121.90532
1905072,348.85837
1905075,246.91702
1905071,117.14139
1905074,69.83215
1905073,119.77207
1905082,346.34213
1905085,254.46626
1905083,114.20957
1905081,114.23539
1905084,65.71902
1905094,63.541306
1905091,127.029915
1905095,259.73627
1905093,115.66581
1905092,358.06107
1905104,66.99942
1905105,259.75955
1905101,126.11743
1905102,369.4243
1905103,117.24594
1905115,289.38638
1905112,474.56177
1905113,188.42686
1905111,114.13866
1905114,70.50166
1905122,473.83377
1905124,107.65758
1905121,70.94998
1905123,195.51933
1905125,294.4732
1905132,365.9741
1905131,113.88074
1905133,121.90532
1905134,70.98154
1905135,243.33415
1905145,246.91702
1905141,117.14139
1905144,69.83215
1905142,348.85837
1905143,119.77207
1905151,114.23539
1905152,346.34213
1905153,114.20957
1905154,65.71902
1905155,254.46626
1905164,63.541306
1905162,358.06107
1905163,115.66581
1905165,259.73627
1905161,127.029915
1905173,117.24594
1905175,259.75955
1905171,126.11743
1905174,66.99942
1905172,369.4243
1905185,289.38638
1905184,70.50166
1905183,188.42686
1905181,114.13866
1905182,474.56177
1905191,70.94998
1905192,473.83377
1905195,294.47318
1905194,107.65758
1905193,195.51933
1905205,243.33415
1905204,70.98154
1905201,113.88074
1905202,365.9741
1905203,121.90532
1905215,246.91702
1905212,348.85837
1905214,69.83215
1905211,117.14139
1905213,119.77207
1905222,346.34213
1905224,65.71902
1905223,114.20957
1905221,114.23539
1905225,254.46626
1905234,63.541306
1905231,127.029915
1905235,259.73627
1905232,358.06107
1905233,115.66581
1905243,117.24594
1905244,66.99942
1905245,259.75955
1905241,126.11743
1905242,369.4243
1905253,188.42686
1905252,474.56177
1905251,114.13866
1905255,289.38638
1905254,70.50166
1905263,195.51933
1905265,294.47318
1905262,473.83377
1905264,107.65758
1905261,70.94998
1905274,70.98154
1905271,113.88074
1905273,121.90532
1905272,365.9741
1905275,243.33415
1905285,246.91702
1905281,117.14139
1905282,348.85837
1905283,119.77207
1905284,69.83215
1905295,254.46626
1905292,346.34213
1905293,114.20957
1905294,65.71902
1905291,114.23539
1905303,186.08409
1905305,292.72925
1905302,446.8351
1905304,86.68695
1905301,133.37923
1905313,117.24594
1905314,66.99942
1905312,369.4243
1905311,126.11743
1905315,259.75958
1906014,65.98234
1906012,520.45953
1906013,229.31316
1906011,118.998215
1906015,312.1486
1906025,311.16684
1906022,520.1095
1906023,234.0537
1906021,75.95076
1906024,103.06227
1906033,154.80249
1906032,414.55228
1906031,118.53146
1906035,259.63403
1906034,71.877365
1906044,68.480225
1906041,121.115524
1906045,259.00476
1906042,397.53915
1906043,147.05971
1906051,118.600266
